milestone,planned_pct_complete,actual_pct_complete,cpi,spi,cv_pct_bac,sv_pct_bac,tcpi,cpi_roll_mean3,spi_roll_mean3,cpi_roll_std3,spi_roll_std3,cpi_trend3,spi_trend3,had_shock
1,0.0714285714285714,0.0731139327029519,0.9842855261776818,1.0266073749563114,-0.001170725529947,0.0019005267825936,1.0012649652155436,0.9842855261776818,1.0266073749563114,0.0,0.0,0.0,0.0,0
2,0.1428571428571428,0.150265682709615,1.0299708623694164,1.052194481784538,0.0043739345522951,0.0074563545406482,0.9948786592119078,1.007128194273549,1.0394009283704246,0.0323044110219627,0.0180928167491835,0.0,0.0,0
3,0.2142857142857142,0.2325711216886606,1.0757198442948244,1.0890764332109328,0.0164271457822777,0.0190878071166284,0.9790216847597304,1.0299920776139742,1.0559594299839274,0.0457171627504557,0.0314042502857954,0.0457171590585712,0.0312345291273107,0
4,0.2857142857142857,0.3111967271884224,1.0629481785437935,1.080675598913676,0.018285143668335,0.0230501711181931,0.9742288787239192,1.0562129617360114,1.073982171303049,0.0236064545387211,0.0193305733266957,0.0164886580871885,0.014240558564569,0
5,0.3571428571428571,0.4043746233386758,1.1959430283352577,1.1632630403712445,0.0680674095314741,0.0583082287040158,0.8957007248191818,1.1115370170579586,1.1110050241652845,0.0733761535944863,0.0454512782830058,0.0601115920202165,0.0370933035801557,0
6,0.4285714285714285,0.5107702241509054,1.2198063606620608,1.2075368523146723,0.0932551812316975,0.0889443652777166,0.8380253578695429,1.1595658558470372,1.1504918305331977,0.0845197984678154,0.06438767160073,0.0784290910591336,0.0634306267004981,0
7,0.5,0.5951096279994236,1.2834077348464563,1.2079810854955086,0.1333758453694389,0.1039905427477543,0.7480552544452609,1.2330523746145914,1.1929269927271415,0.045211850056102,0.0256906965224646,0.0437323532555994,0.0223590225621321,0
8,0.5714285714285714,0.6966569989617136,1.2863964359693072,1.207398441479217,0.1536049966582971,0.1185133951309811,0.6687141594498391,1.2632035104926085,1.207638793096466,0.0376127311380281,0.0003044050830504,0.0332950376536231,-6.920541772770239e-05,0
9,0.6428571428571429,0.8139694217536602,1.4510734667644898,1.3011094101351532,0.2600076776364388,0.1935703350868841,0.3861665917688155,1.3402925458600847,1.238829645703293,0.0959507290796762,0.053936644888038,0.0838328659590167,0.0465641623198223,0
10,0.7142857142857143,0.9085024618358052,1.3557062186491713,1.2468869934889677,0.2336818212401737,0.1763478524921196,0.3188077239850012,1.3643920404609895,1.2517982817011124,0.0826813990162798,0.0470481346658441,0.034654891339932,0.0197442760048752,0
11,0.7857142857142857,0.9904205696034416,1.3350846951185982,1.2482203754967351,0.2461510494656509,0.1950302950331491,0.0725506780055494,1.3806214601774196,1.2654055930402854,0.06187831390955,0.0309275992157871,-0.0579943858229458,-0.026444517319209,0
